smiles,affinity
CC[NH2+][C@H](C)Cc1nc([C@@H]2CSCCO2)no1,-7.73
CC[S@@](=O)[C@@H]1CCCC[C@@H]1NC(=O)[C@@H](C)Cc1c(C)n[nH]c1C,-8.9
Cc1ccc([C@H](C)NC(=O)Cn2nnc(-c3ccsc3)n2)cc1C,-9.52
Cc1ccc(S[C@H](CC(=O)c2ccc(C)cc2)C(=O)[O-])cc1,-8.8
Cn1c(=O)oc2cc(NC(=O)NCCOc3ccccc3)ccc21,-8.16
Cc1nc(-n2cnnc2[S@](C)=O)c2c3c(sc2n1)CCC3,-9.07
CSCCSCc1noc(-c2ccc(Cl)cc2)n1,-7.46
CN(Cc1ccc(Br)o1)C[C@@H](O)c1ccc(F)cc1F,-7.68
CCc1nc(CC(=O)N2CCC[C@H](n3cc[nH+]c3)C2)cs1,-7.86
COCCOc1ncccc1CNC(=O)C1=Cc2cc(F)ccc2OC1,-8.63
CCCC(=O)Nc1cccc(NC(=O)C[NH+]2CCCCC2)c1,-9.29
Cc1ccccc1OCC(=O)OCc1cnn(C)c1,-7.23
Cc1nn(-c2ccccc2)c(N2CCC(C(=O)NCc3cccc(Cl)c3)CC2)c1NC(=O)C(C)C,-9.92
O=C(NC[C@@H]1CCCO1)Nc1nnc(C(F)(F)F)s1,-7.42
[NH3+][C@H]1C=C[C@H](C(=O)NCc2ccc(F)cc2F)C1,-7.88
CCC(=O)N1CC[C@H]([NH2+][C@H](c2ccccc2Cl)C(C)C)C1,-9.44
Cc1nc([C@@H](C)NC(=O)c2cccc(CCC(C)(C)O)c2)cs1,-9.5
Cn1ncc2c1C[C@H](c1ccco1)C[C@@H]2[NH3+],-7.88
Cc1cc(C)c(S(=O)(=O)Nc2ccc(N3CCN(c4cccc[nH+]4)CC3)c(C(=O)[O-])c2)c(C)c1,-8.82
C[C@@H]1CC(C(=O)Nc2cncnc2N(C)C)C[C@@H](C)O1,-7.83
COc1cc(C)ccc1N[C@H](C)C(=O)N[C@H]1CCS(=O)(=O)C1,-8.78
CCC[NH2+][C@@H]([C@H]1CCC[C@H](S(C)(=O)=O)C1)[C@@H](C)OC,-8.8
O=C(N/N=C/c1cccs1)c1ccc2ccccc2c1,-8.62
Cc1nn(Cc2ccccc2)c(C)c1CN1CC[S@](=O)C(C)(C)C1,-9.15
Cc1cc(C)n([C@H](C)C(=O)NCc2[nH+]ccn2CCc2ccccc2)n1,-9.62
C[C@H](CCCO)Nc1ccc(C#N)c(N)c1,-8.05
CCOC(=O)c1c(/N=C/c2cc(Br)ccc2F)sc2c1CCC2,-9.15
Cc1noc(-c2ccnc(N3CC[C@@H](C)[C@H](O)C3)c2)n1,-8.51
O=C1N[C@H](c2ccc(Cl)cc2)Nc2sc3c(c21)CC[NH+](Cc1ccccc1)C3,-10.65
CC(C)C[NH+]1CCN(c2ncccc2[N+](=O)[O-])CC1,-8.13
Cc1ccc(C(=O)Nc2cc(F)c(F)cc2Cl)s1,-7.39
O=C([O-])[C@H]1C=NC2=C(CCCC2)C1=O,-7.61
CC[C@H](NC(=O)[C@@H](CC)Oc1cccc(C)c1)c1ccccc1,-9.07
Cc1ccc(-n2nnnc2SCCC(=O)N2CCC[C@@H]2C)c(C)c1,-9.39
N#Cc1cc(Cl)nc(NNC(=O)C2=Cc3cc(Cl)ccc3OC2)c1,-9.77
O=C(Nc1ccccc1C(F)(F)F)C1(c2cc(-c3ccc4c(c3)OCO4)on2)CC1,-9.38
COc1ccc([C@H](C)NC(=O)c2cc(C(C)C)n(C)n2)cc1F,-7.4
C=CCNC(=O)CNc1cc(Cl)c(Cl)cc1Cl,-7.92
COCCn1nc(C)c(NC(=O)NCCCF)c1C,-6.59
CN(C(=O)C[NH+]1CCSC(C)(C)C1)C1CC1,-7.44
O=C(Nc1cccc(OC(F)F)c1)[C@H]1SCCc2ccccc21,-7.97
COC(=O)[C@@H](CC(C)C)NC(=O)c1cnc([C@@H]2CCCO2)s1,-8.15
O=C(Cn1nnc2sc3c(c2c1=O)CCCC3)c1ccc(F)cc1,-10.16
CCc1n[nH]c(NC(=O)c2ccc(-n3cccc3)nc2)c1Br,-8.49
CCCCNC(=O)NCCC[NH+]1C[C@H](C)C[C@@H](C)C1,-8.45
O=C(C[C@@H]1C(=O)NCC[NH+]1CC(c1ccccc1)c1ccccc1)NC1CCC(O)CC1,-9.71
Cc1ccc(NC(=O)CSc2ncccc2C#N)cc1C,-8.23
COCc1cccc(C(=O)N2CCN(Cc3ccc(OC)c(F)c3)CC2)c1,-9.8
CCN(/C=C/c1nnnn1-c1ccc(I)cc1)CC,-8.24
[S-]c1nnc(-c2[nH]nc3c2CCC3)n1/N=C/c1c(Cl)cccc1Cl,-8.84
COc1ccc(NC(=O)CNc2cc(Cl)ccc2N2CCCC2)cc1OC,-8.3
Cc1ccc(CCNC(=O)C(=O)Nc2cccnc2Cl)c(C)c1,-8.98
Cc1cccn2c(=O)cc(C[NH+](CCO)C(C)C)nc12,-9.05
O=c1n(-c2ccccc2)c(=O)n2n1[C@@H]1C=C[C@H]2C1,-7.69
COc1ccccc1N1CCN(c2cnn(-c3ccccc3)c(=O)c2Cl)CC1,-9.01
Cc1cccc(NC(=O)C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,-10.67
N#C/C(=C\c1cccn1-c1cccc(C(=O)[O-])c1)C(=O)Nc1cccc(Cl)c1,-10.62
CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccccc1F)n2Cc1ccccc1OC,-8.55
CCC1(CNC(=O)N[C@H](CS(C)(=O)=O)c2ccccc2)CCCC1,-8.54
CCCCOc1ccc(C[NH+]2CCC(n3ccnc3)CC2)cc1,-8.52
Cc1c(C[NH+](Cc2ccc(O)cc2)Cc2ccco2)cc(C#N)n1C,-8.22
COCCNC(=O)c1sc2ccccc2c1[C@H]1CCN(C(=O)c2cnc(N)nc2C)C1,-8.86
C[C@H]1CCCN(C(=O)N2CCCC2)[C@@H]1C[NH3+],-7.34
O=C(COCc1cc(-c2ccc3c(c2)OCO3)on1)N1CCN(c2ccccc2)CC1,-9.23
CCCCN(C)c1ncnc(-n2nc(C)cc2C)c1[N+](=O)[O-],-7.63
CCOc1ccc(N(C)Cc2n[nH]c(=O)[nH]2)cc1,-7.06
CCc1ccccc1OCC(C)(C)C(=O)NN,-7.39
CCOc1cccc2sc(N(Cc3ccccn3)C(=O)c3ccc(F)c(F)c3)nc12,-9.69
CCn1ccc(C(=O)NCCC[NH3+])n1,-6.46
O=C1NC2(CC[NH+](Cc3ccc(Cl)cc3)CC2)C(=O)N1CCOc1ccccc1,-8.62
CSCC[C@@H](C)[NH+](C)Cc1cc[nH]c1,-6.47
CNC(=O)c1ccc(CS(=O)(=O)[C@H](C)C(=O)NCc2cccs2)cc1,-8.68
CS[C@H](C)C(=O)Oc1cc(Cl)ccc1Cl,-6.6
C[NH+](CCCCc1ccccc1)Cc1cnn2c1NCCC2,-9.15
Cc1ccc2nc(SCc3nnc(-c4cccs4)o3)[nH]c2c1,-8.86
CCn1nc(C)c(CNC(=O)Nc2ccc(C(=O)NC3CCCC3)cc2C)c1C,-10.54
COc1ccc(CNC(=O)CSc2nncn2C(C)C)cc1F,-7.88
O[C@@H](c1cncc(F)c1)[C@H]1C[NH+]2CCN1CC2,-7.17
C[C@@H](NC(=O)c1cc2ccccn2c1)c1ccccc1,-8.36
CC[C@@H](Nc1cc(Cl)nc(C)n1)c1noc(C)n1,-7.75
COc1cc(-c2nc(C(=O)NC[C@@H]3CCCO3)cc3c2[nH]c2ccccc23)cc(OC)c1OC,-8.83
CS(=O)(=O)[N-]c1cc(F)ccc1NC(=O)c1ccc(Cl)cc1F,-8.24
Cc1cc2nc(Cl)cc(=O)n2o1,-5.94
Cc1cc(=O)oc2cc(OCC(=O)NCc3ccc(F)cc3)ccc12,-8.38
CC[NH+](C)CCNC(=O)N[C@H]1CCc2c(Br)cccc21,-8.39
O=C(c1ccccc1)C(F)F,-5.09
CC(=O)c1c[nH]c(C(=O)Nc2cccc(COC[C@@H]3CCCCO3)c2)c1,-9.72
O=C(OC[C@@H](O)[C@@H](O)C(F)(F)F)c1ccccc1,-6.07
O=C(OC[C@@H]1CC1(Cl)Cl)c1ccc2c(c1)OCO2,-7.29
C[C@@H](OC[C@H]1CCCO1)C(=O)Nc1ccc(-c2ccccc2)cc1,-8.94
Oc1cccc(C[C@H]2CCC[C@H](O)C2)c1,-8.43
COc1cc(OC)c2cc(C(=O)Nc3ccc(Oc4ccc5c(c4)OCO5)nc3)n(C)c2c1,-9.63
C[C@H]1CCC[C@](O)(C2(C#N)Cc3ccccc3C2)C1,-9.51
C[NH2+][C@H](Cc1ccccn1)c1cc(C(F)(F)F)ccc1F,-7.91
S=c1c(-c2ccccc2)cnc2sccn12,-7.56
CC[C@@H]([NH2+][C@H](C)C1CCC1)c1cnn(C)c1,-8.04
Cc1ccc(S(=O)(=O)N=[P@](Oc2ccccc2)(c2ccc(C)o2)C(C)(C)C)cc1,-8.52
Cc1cccc(CNC(=O)C(=O)Nc2ccc(C)c(Br)c2)c1,-9.05
C[C@H](Sc1nnc(C2CC2)n1C)c1nc2scc(-c3ccco3)c2c(=O)[nH]1,-9.88
CNC(=O)C(=O)N/N=C/c1ccc(OCc2ccc(Cl)cc2)cc1,-8.56
Cc1ccc(S(=O)(=O)N2CCC(c3noc(-c4cnc(C)cn4)n3)CC2)cc1,-9.77
O=C(NC[C@H](c1ccco1)[NH+]1CCCC1)[C@H]1CCS(=O)(=O)C1,-8.82
COc1ccc(Cl)cc1CSc1ccc(N)cc1F,-7.42
C/[NH+]=C(/NCc1cccc(C)c1)N[C@H](C)COC,-7.98
CC[C@H]1C[S@@](=O)[C@@H]2Cc3ccc(OC)cc3[C@@H]2N1,-8.1
C[C@H]1C[C@H](C)CN(S(=O)(=O)N[C@@H](CCC(N)=O)C(=O)[O-])C1,-7.53
Cc1ccc(NCC(=O)NCC(F)(F)F)cc1Cl,-6.83
Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCC(=O)c3ccccc3)CC2)cc1,-9.74
C[C@@H]([NH3+])c1ccc(N2CC[NH+]3CCCC[C@@H]3C2)c(F)c1,-9.07
COC(=O)c1[nH]c2cccc(Cl)c2c1NC(=O)C[NH+]1CCN(c2cccc(C(F)(F)F)c2)CC1,-8.93
COc1ccc([C@@H](C)NS(=O)(=O)c2cc(C)ccc2F)cc1OC,-8.95
C=CCn1c(=O)oc2ccc(C(=O)N3CCN(c4cccc[nH+]4)CC3)cc21,-9.64
CC/[NH+]=C(/NCc1ccc(N(C)C)cc1C)N1CCN(C(C)=O)CC1,-7.73
O=[N+]([O-])c1nn(Cc2ccc(Cl)cc2Cl)cc1Cl,-8.86
CN1CC(=O)N(CCCC(C)(C)C(N)=S)CC1=O,-7.62
C[NH+](C)[C@@H]1CC[C@H](NC(=O)Nc2ccc(OC3CCCC3)cc2)C1,-9.55
CNC(=O)Cc1ccccc1N[C@@H]1CC[C@@H]([NH3+])C1,-8.18
CCc1cccc(OCC(=O)Nc2nc(-c3ccccc3)c(C(C)=O)s2)c1,-9.01
Cc1ccc(N2C(=O)C[C@H](SCCO)C2=O)cc1,-8.01
CC(C)(CO)CCCNC(=O)c1c(O)cccc1O,-6.65
O=C(N[C@H](C(=O)N1CCCCC1)C12CC3CC(CC(C3)C1)C2)c1ccc([N+](=O)[O-])cc1,-9.37
Cc1c(C[NH+]2CCC([C@@H]3Nc4ccccc4S(=O)(=O)N3)CC2)c2ccccc2n1C,-10.2
CCn1c(C[C@@H]([NH2+]C)[C@@H]2COCCO2)nc2ccccc21,-8.7
COc1ccc(Cl)cc1C(=O)Nc1cc(-c2ccc(CO)o2)ccc1C,-8.93
CC(C)N(C(=O)c1cc(NC(=O)c2cccc3ccccc23)c(=O)n(C)c1)C(C)C,-9.47
CCOc1ccccc1C(=O)Nc1nn2c(-c3ccc(OC)cc3)nnc2s1,-8.8
CC1(C)CC[C@@H](C[NH+]2CCCC2)C1=O,-7.72
Cc1cc2cc(C#N)c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2cc1C,-9.5
CC(C)[NH+](C)CC1CCN(C(=O)c2ccncc2Cl)CC1,-8.25
N#Cc1cc(F)ccc1CSc1nnc(Cc2ccccc2F)o1,-9.04
CC(C)Oc1ccc([C@H](C)NC(=O)[C@H](C)c2ccsc2)cc1,-8.5
Cc1nonc1CC(=O)N[C@@H]1CC[C@H](C(=O)N2C[C@@H](C)O[C@@H](C)C2)C1,-10.85
CC(=O)c1cccc(NCC(=O)N2CCCc3ccccc32)c1,-9.72
Cc1nc(CNC(=O)[C@@H]2CCCc3ccccc32)sc1C,-8.63
CC[NH+]1CC[C@@H]([NH2+]CCCC(=O)N2Cc3ccccc3C2)[C@H](C)C1,-9.82
CCCOc1ccc(C(=O)Nc2c(C(=O)N3CCOCC3)sc3nc(C)cc(C)c23)cc1,-8.87
CCC(CC)NC(=O)NC[C@@H](C(C)C)[NH+]1CCCC1,-8.05
C[C@@H]1CCN(C(=O)C(=O)Nc2ccccc2OC(F)F)C[C@H]1O,-7.77
C[C@@H]1CC(C(=O)Nc2cc([N+](=O)[O-])ccc2O)C[C@@H](C)O1,-8.52
Cc1ccccc1Cn1c(=O)n(Cc2ccccc2)c(=O)c2c3c(sc21)CCC3,-9.26
C[C@@H]1C(=O)N2CCC[C@@H]2C(=O)N1C[C@H]1CCCC[C@@H]1C,-9.09
Cc1oc2c(C)c3oc(=O)c(CCC(=O)N[C@H](Cc4ccc(Cl)cc4)C(=O)[O-])c(C)c3cc2c1C,-10.61
O=C(C1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1)N1CCCC1,-9.04
NNC(=O)c1ccccc1CSC[C@@H](O)CO,-6.64
CNC(=O)NCC(=O)NC[C@H](c1cccnc1)C(C)C,-7.96
CC[NH+](CC)[C@H](C)CNc1cc(-n2ccnc2)ncn1,-7.12
CC(C)c1nnc(NC(=O)[C@@H]2CCO[C@H]2C)s1,-7.72
N#C[C@H]1CCC[C@H]1N[C@H]1CCC[C@@H]([NH3+])C1,-7.55
CC[NH+](CC)C1([C@@H](N)Cc2ccc(F)cc2F)CCCC1,-8.55
C[C@@H](NC(=O)c1cccs1)C(=O)N1CCOCC1(C)C,-7.9
COc1ccc(C[C@H](C)[NH2+][C@H]2CCCN(c3ccn(C)n3)C2=O)cc1OC,-8.31
O=C(Cc1csc(NC(=O)C2CCCC2)n1)NCC(F)(F)F,-7.8
O=C(NC[C@@H](O)c1ccc(F)cc1)Nc1cc(Cl)ccc1Cl,-8.88
N=c1n(Cc2ccccc2Cl)c2ccccc2n1C[C@H](O)COc1ccccc1,-9.13
Cc1ccc(N2C[C@H](C(=O)NC[C@H](c3ccco3)[NH+](C)C)CC2=O)cc1,-9.16
C[NH+](CC(=O)N1CCN(Cc2ccco2)CC1)Cc1ccccc1Cl,-8.04
C=C(C)COc1ccc2nc(C)n(-c3cccc(OC)c3)c(=O)c2c1,-8.83
CC[C@@H](C)NS(=O)(=O)c1ccc(CNC(C)=O)cc1,-8.28
C[C@@H](C#N)Oc1ccc([C@H]2NC(=O)c3cccnc3N2)cc1,-7.86
CCNC(=O)NNC(=O)/C=C/c1ccc(-c2cccc(Cl)c2)s1,-9.01
CN(C)c1cc(CNC(=O)c2ccc(F)cc2F)c2ccccc2[nH+]1,-8.62
O=C(c1ccc2c(c1)OCO2)N1CCC[C@@H]1Cn1nnc(-c2ccccn2)n1,-9.57
Cc1ccc(CC(=O)NC[C@H](C)[NH+]2CCC(C)CC2)cc1O,-9.5
CC(C)N(C(=O)CCNC(=O)C1CCCCC1)C1CCC1,-8.58
CC(C)N(C)C(=O)C1CC[NH+](Cc2cccc(-c3ccccc3F)c2)CC1,-9.4
CC(C)(C)[C@@H]1OCCC[C@H]1CNC(=O)c1ncccc1C(F)(F)F,-8.31
O=C(Nc1ccc2c(c1)CCC2)[C@@H]1CCCN1S(=O)(=O)c1ccc(Cl)s1,-10.06
C[C@@H]1CC(C(=O)N(C)C2CCN(S(C)(=O)=O)CC2)C[C@H](C)O1,-9.09
O=C(CSc1ccc(F)c(F)c1)Nc1sccc1C(=O)[O-],-8.65
C/C=C/C[S@](=O)Cc1csc(-c2ccc(OC)cc2)n1,-8.26
C[C@H](O)[C@H](NC(=O)COCC[NH3+])C(=O)[O-],-4.78
C[NH2+]C[C@H](CCOC)c1ccc(C)cc1,-7.11
Cc1cc(N2CCC[C@@H](C[NH2+]C(C)C)C2)ncc1[N+](=O)[O-],-10.02
Cc1cccc(NC(=O)CN(c2ccc(F)cc2)S(C)(=O)=O)c1C,-8.76
C[C@H](C(N)=O)N1CCc2onc(-c3cccc(F)c3)c2C1,-8.4
CCc1nc(C[NH2+]C(C)(C)c2nc(C)c(C)s2)no1,-8.12
O=C(N/N=C\c1ccc(OCc2ccc3ccccc3c2)cc1)c1ccc([N+](=O)[O-])cn1,-11.71
CNC(=O)C(=O)Nc1ccc(Oc2ccccc2)cc1C(F)(F)F,-7.2
CCO[C@@H]1C[C@H](NC(=O)c2c(C)nc(C3CC3)nc2SC)C12CCCC2,-9.08
Cc1ccc(C)n1-c1c(C(=O)NCCC[NH+](C)C2CCCCC2)sc2ncccc12,-9.71
Cc1ccc(C(=O)C2C(C)(C)C2(C)C)c(C)c1,-8.49
CCC(=O)OCCN1CCN(S(=O)(=O)c2ccccc2)CC1,-8.11
Cc1ccc(NC(=O)C[NH+]2CCC(C(=O)NCc3ccccc3)CC2)c(F)c1,-8.96
C[C@H](Sc1ccccc1Cl)C(=O)Nc1cccc(OC[C@H]2CCCO2)c1,-8.95
CCC(CC)Oc1ccc(C(N)=S)cc1Cl,-6.83
COc1ccc(NC(=O)[C@@H](C)Oc2ccc(C)cc2)cn1,-7.84
CCc1ccc(C(=O)/C=C/c2cn(C)nc2CC)s1,-8.39
COc1ccc([C@H]2C[C@H](C(F)(F)F)n3nc(C(=O)Nc4ccc5c(c4)OCO5)c(Cl)c3N2)cc1,-8.91
O=C(CN1CCN(C(=O)c2cc3cc(Cl)ccc3o2)CC1)Nc1ccccc1C(F)(F)F,-9.57
CN1C[C@@]2(CCN(C(=O)c3cnc4cccnn34)C2)OC1=O,-8.34
CC(C)(C)OC(=O)NCc1cccc(NC(=O)N2CCN(Cc3ccccc3)CC2)c1,-10.76
CC[C@](C)(NS(=O)(=O)c1c[nH]c(C(C)C)n1)c1nccs1,-7.76
Cc1ccc(C(=O)c2ccccc2C(=O)OCC(=O)NC(=O)NC(C)(C)C)cc1,-9.32
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCc3cccc(F)c3)c12,-8.96
COc1ccc([N+](=O)[O-])cc1OC(=O)[C@@H]1Cc2cc(C)c(C)cc2O1,-9.03
CC(=O)N1CC[C@H](C(=O)N2CC=C(c3cc(C)cc(C)c3)CC2)C1,-9.62
CC1CCN(C(=O)C2CCN(C3[NH+]=c4ccccc4=[NH+]3)CC2)CC1,-9.99
O=C(N[C@H]1CC[NH+](Cc2ccccc2)C1)c1cccnc1Sc1ccccc1,-9.73
CCOC(=O)c1c(-c2ccco2)csc1NC(=O)CN1C(=O)c2ccccc2S1(=O)=O,-9.47
Cc1cccc(OC(=O)c2cc(C3CC3)[nH]n2)c1,-7.98
CCOc1ccc([C@@H]2CC(=O)Nc3nc(SCc4cccc(Cl)c4)nc([O-])c32)cc1OC,-9.09
O=C(C[NH2+]Cc1ccccc1Cl)Nc1ccccc1,-8.9
O=C(N1CCN(c2ncccn2)CC1)C1(c2cc(-c3ccccc3)on2)CC1,-9.77
C[C@@H]1CN(S(=O)(=O)N2CCC(OCc3ccc(F)cc3)CC2)CCO1,-8.98
C/[NH+]=C(/NCc1cccc(N(C)C)c1)N[C@H]1CC[C@H](SC)C1,-9.52
O=C(OCc1nc(C2CC2)cs1)c1ccn(-c2ccccc2F)n1,-8.59
COc1cccc(NC(=O)N2CCC[C@@H]2c2nnc(C(=O)Nc3cccc(Cl)c3)s2)c1,-9.18
Cc1cccc(C(=O)N2CCCC2)c1NC(=O)NC[C@H]1CC=CCC1,-9.52
CN(Cc1ccccc1F)C(=O)c1ccc(C(F)(F)F)nc1[O-],-6.88
CCCc1nnc(NC(=O)c2ccc(NC(=O)[C@@H]3CC(=O)N(C(C)C)C3)cc2)s1,-10.3
COc1cc(N)ccc1SCC(=O)N[C@H](C)c1ccco1,-7.07
CCOCC1CCN(C(=O)C(=O)Nc2cccnc2C)CC1,-8.49
C[C@H](c1ccccc1F)N(C)c1cccc(F)c1C(=O)[O-],-7.29
COc1ccc2[nH]cc([C@H](C(=O)[O-])[NH+]3CCN(Cc4cccc5ccccc45)CC3)c2c1,-8.83
O=C(Nc1ccc2c(c1)COC2)[C@@H]1CCN(c2cc(F)cc(F)c2)C1=O,-9.45
Cc1ccc(NC(=O)COC(=O)CCC2CCCC2)c(Br)c1,-7.9
CC[NH2+][C@H](c1cccc(Cl)c1)[C@@H]1CCOC2(CCCC2)C1,-9.38
CC[NH2+][C@]1(C(N)=O)CCC[C@H]1CCn1nc(C)c(Cl)c1C,-8.58
CCCc1cc(=O)n(CC(=O)Nc2cc(C)cc(C)c2)c(-n2nc(C)cc2C)n1,-8.8
CCC[C@@H](C(=O)N1CCOC[C@@H]1C(N)=O)C(C)C,-7.11
Cc1nc(C)c(CC(=O)Nc2ccc(C)c(F)c2)s1,-7.87
C[C@H](c1ccc(F)cc1)N(C)C(=O)NC1CC[NH+](C2CC2)CC1,-8.37
COc1ccc(S(=O)(=O)N2CCCc3cc(NC(=O)c4cc5cccc(OC)c5o4)ccc32)cc1,-10.79
CC(=O)NC[C@@H]1CCCN(C(=O)N[C@H](C)COc2cccc(C)c2)C1,-8.39
C[C@@H](C(=O)N1CCCc2ccccc21)S(=O)(=O)CC(F)(F)F,-8.33
CC(C)Cc1ccc(-c2nccc(NN)n2)cc1,-7.76
Cc1ccc(C(=O)NCCNC(=O)Nc2ccc(N(C)C)cc2)cc1F,-8.86
Cc1ccc(Cn2ccn(-c3ccc4c(c3)OCO4)c(=O)c2=O)cc1,-7.67
C=C(C)C[C@@H]([NH3+])C1(c2ccccc2)CC1,-7.93
C[NH+](C)C[C@H](O)C[NH2+]Cc1ccc(Br)cc1,-9.24
COc1cc(Cl)c(C)cc1NC(=O)/C(C#N)=C\c1ccc(F)c(C)c1,-9.65
Cc1noc(C2CCN(c3ccc([N+](=O)[O-])c(OC(C)(C)C)c3)CC2)n1,-8.94
CCC1=NN(C(=O)c2ccccc2)[C@](O)(c2ccncc2)C1,-8.66
Cn1c(=O)c2c(ncn2CCOc2cccc(C#N)c2)n(C)c1=O,-7.89
CSC(C)(C)CNC(=O)CCn1ccc2ccccc21,-8.0
CC[C@@H](C)CN(C)c1cccc(F)c1C(N)=[NH2+],-7.81
OC12CC[N+](c3ccccc3)(CC1)CC2,-7.8
CC(C)(C)n1nnn(CN(Cc2cccs2)CC(F)(F)F)c1=S,-7.31
C[C@@H]1CN(c2ccc(NC(=O)CC3(CS(C)(=O)=O)CC3)cc2)CCO1,-9.22
O=C(N[C@H]1CCSc2c(F)cccc21)c1ccc(NS(=O)(=O)c2cccs2)cc1,-9.17
C[C@H](CCl)CS(=O)(=O)N1CCO[C@H]2CCCC[C@@H]21,-7.96
CC(C)S(=O)(=O)CC(=O)N[C@@H]1[C@H]2CCO[C@@H]2C1(C)C,-9.07
O=C(c1ccncc1Cl)N1CCN(C(=O)C2CC2)CC1,-7.79
Cc1cc(Br)ccc1NC(=O)CSc1cccs1,-8.34
COCCOc1ccc(C(=O)Oc2ccc(C)cc2)cc1,-7.6
C[C@@H]1[NH2+]CC[C@@H]1C(=O)NCCC(F)(F)F,-6.05
CCC(=O)Nc1nn(CC(C)C)c2nc3ccc(OC)cc3cc12,-8.21
O=C(CNc1cccc(Cl)c1F)Nc1ccc(Cl)cn1,-7.69
CN(CCS(C)(=O)=O)C(=O)[C@H]1CCC[NH2+]C1,-8.09
CCS(=O)(=O)Nc1cccc(C2=NN(S(C)(=O)=O)[C@H](c3ccc(OC)cc3)C2)c1,-10.2
CC[C@@](C)(C#N)NC(=O)c1ccn(-c2ccccc2)n1,-8.0
CC1(C)CC(NC(=O)N[C@@H](CO)c2ccco2)CC(C)(C)[NH2+]1,-7.52
CC(C)c1ccc(C(=O)Cn2cnc3c(cnn3C)c2=O)c(C(C)C)c1,-9.02
CCOC(=O)C(=O)NNC(=O)Cn1ccc2ccc(Cl)cc21,-8.19
CC[C@@H](C(=O)N[C@H](C)[C@@H]1COc2ccccc21)N1CCCC1=O,-8.65
COc1cc(CN2CCOC(C)(C)C2)ccc1F,-7.35
COCC(=O)N1CCN(C(=O)NC[C@H](c2ccccc2)[NH+]2CCCC2)CC1,-9.16
CCC(CC)N1C(=O)[C@@H]2CCCN2C(=O)[C@@H]1C(C)C,-7.74
COc1ccc(S(=O)(=O)N[C@@H]2CC[NH2+]C[C@H]2C)cc1,-8.83
O=C(NC[C@@H]1CC(=O)N(Cc2ccccc2)C1)[C@@H]1Cc2ccccc2S1,-10.29
Cc1cc(N[C@H](C)C[NH+]2CCCCC2)[nH+]cc1N,-8.55
Cn1cccc1[C@H](CNC(=O)c1ccc2ccccc2c1)[NH+]1CCCC1,-9.8
CC(C)N(C(=O)Cc1ccon1)c1ccc(Cl)c(Cl)c1,-8.29
CCS[C@H]1CC[C@H](Nc2cccc(C(=O)OC)n2)C1,-8.09
CC/[NH+]=C(/NCc1c(C)cc(C)cc1C)N1CC[C@@H](O)C1,-7.93
Cn1ccnc1COC(=O)c1csc([C@@H]2CCCO2)n1,-7.33
COc1ccc(C[NH+]2CCC(C)(C)C2)cc1C(N)=[NH2+],-8.24
Oc1ccc(CN2CCO[C@@H](c3nccs3)C2)c(O)c1,-8.46
O=C1CC[C@H](C(=O)NCc2ccc(N3CCOCC3)[nH+]c2)CN1,-8.68
C[C@H](C(=O)Nc1c(F)cccc1F)S(=O)(=O)[C@@H](C)c1ccc(F)cc1,-8.71
C[C@@H](c1ccc2c(c1)C(C)(C)CCC2(C)C)S(N)(=O)=O,-11.03
C/[NH+]=C(/NCCS(=O)(=O)C(C)(C)C)N1CC2(CCCC2)c2ccccc21,-9.32
CC[C@H](Cc1ccc(C)cc1)NC(=O)NNC(=O)Nc1ccccc1,-9.53
CS(=O)(=O)[N-]c1ccc(C(=O)/C=C/c2ccc(-c3ccc(Cl)cc3)o2)cc1,-10.69
O=C(NCCC[NH+]1CCN(c2ncccn2)CC1)c1scnc1C1CC1,-9.21
Cc1cscc1[C@H]([NH3+])c1ccc(Cl)cc1,-7.89
CC(C)[C@H](C(=O)NC[C@H](C)c1nc(-c2ccccc2)no1)c1ccccc1,-10.39
Cc1ccc([S@@](=O)[C@H]2CCC(C)(C)[C@@H]2[NH3+])cc1C,-8.68
Nc1cc(Br)ccc1C(=O)NCCS(N)(=O)=O,-7.92
O=C(c1nn(-c2ccccc2)c2c1COC2)N1CCC(C(=O)N2CCCC2)CC1,-9.89
C[C@H](Oc1ccccc1C(F)(F)F)/C([O-])=N/S(=O)(=O)C1CCCC1,-8.49
Cc1ccc(S(=O)(=O)CCCN2CC[C@@H](C[NH+]3CCCCC3)C2)cc1,-9.95
Cc1noc(C)c1[C@@H]1CCCN1C(=O)c1c(Cl)cnn1C,-8.95
C[C@@H](CC[NH2+][C@@H]1CCSc2ccc(Cl)cc21)[S@](C)=O,-9.43
CCOC(=O)NC(=O)CSc1nnc(Nc2ccccc2F)s1,-9.28
N#C[C@@H]1C(=O)N=C2C(=C1c1ccccc1Cl)CCc1ccccc12,-9.26
COc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NC2CCCCC2)cc1C,-10.16
C[C@@](CO)(NC(=O)NCc1cccc([N+](=O)[O-])c1)C1CCCCC1,-9.91
