smiles,affinity
Cc1ccc(CNC(=O)N[C@@H]2CCC[C@H]2CO)c(OCC2CC2)c1,-7.58
CC[NH2+][C@H](C)Cc1nc([C@@H]2CSCCO2)no1,-6.17
CC[S@@](=O)[C@@H]1CCCC[C@@H]1NC(=O)[C@@H](C)Cc1c(C)n[nH]c1C,-8.26
Cc1ccc([C@H](C)NC(=O)Cn2nnc(-c3ccsc3)n2)cc1C,-7.94
Cc1ccc(S[C@H](CC(=O)c2ccc(C)cc2)C(=O)[O-])cc1,-8.16
Cn1c(=O)oc2cc(NC(=O)NCCOc3ccccc3)ccc21,-7.71
Cc1nc(-n2cnnc2[S@](C)=O)c2c3c(sc2n1)CCC3,-8.12
CSCCSCc1noc(-c2ccc(Cl)cc2)n1,-6.78
CN(Cc1ccc(Br)o1)C[C@@H](O)c1ccc(F)cc1F,-5.91
CCc1nc(CC(=O)N2CCC[C@H](n3cc[nH+]c3)C2)cs1,-6.62
COCCOc1ncccc1CNC(=O)C1=Cc2cc(F)ccc2OC1,-6.39
CCCC(=O)Nc1cccc(NC(=O)C[NH+]2CCCCC2)c1,-7.47
Cc1ccccc1OCC(=O)OCc1cnn(C)c1,-6.11
Cc1nn(-c2ccccc2)c(N2CCC(C(=O)NCc3cccc(Cl)c3)CC2)c1NC(=O)C(C)C,-9.2
O=C(NC[C@@H]1CCCO1)Nc1nnc(C(F)(F)F)s1,-6.18
[NH3+][C@H]1C=C[C@H](C(=O)NCc2ccc(F)cc2F)C1,-6.9
CCC(=O)N1CC[C@H]([NH2+][C@H](c2ccccc2Cl)C(C)C)C1,-7.7
Cc1nc([C@@H](C)NC(=O)c2cccc(CCC(C)(C)O)c2)cs1,-7.33
Cn1ncc2c1C[C@H](c1ccco1)C[C@@H]2[NH3+],-6.05
Cc1cc(C)c(S(=O)(=O)Nc2ccc(N3CCN(c4cccc[nH+]4)CC3)c(C(=O)[O-])c2)c(C)c1,-9.0
C[C@@H]1CC(C(=O)Nc2cncnc2N(C)C)C[C@@H](C)O1,-6.77
COc1cc(C)ccc1N[C@H](C)C(=O)N[C@H]1CCS(=O)(=O)C1,-7.33
CCC[NH2+][C@@H]([C@H]1CCC[C@H](S(C)(=O)=O)C1)[C@@H](C)OC,-6.47
O=C(N/N=C/c1cccs1)c1ccc2ccccc2c1,-8.69
Cc1nn(Cc2ccccc2)c(C)c1CN1CC[S@](=O)C(C)(C)C1,-8.13
Cc1cc(C)n([C@H](C)C(=O)NCc2[nH+]ccn2CCc2ccccc2)n1,-7.07
C[C@H](CCCO)Nc1ccc(C#N)c(N)c1,-6.81
CCOC(=O)c1c(/N=C/c2cc(Br)ccc2F)sc2c1CCC2,-7.3
Cc1noc(-c2ccnc(N3CC[C@@H](C)[C@H](O)C3)c2)n1,-7.64
O=C1N[C@H](c2ccc(Cl)cc2)Nc2sc3c(c21)CC[NH+](Cc1ccccc1)C3,-8.37
CC(C)C[NH+]1CCN(c2ncccc2[N+](=O)[O-])CC1,-6.53
Cc1ccc(C(=O)Nc2cc(F)c(F)cc2Cl)s1,-6.63
O=C([O-])[C@H]1C=NC2=C(CCCC2)C1=O,-6.96
CC[C@H](NC(=O)[C@@H](CC)Oc1cccc(C)c1)c1ccccc1,-7.36
N#Cc1cc(Cl)nc(NNC(=O)C2=Cc3cc(Cl)ccc3OC2)c1,-7.47
O=C(Nc1ccccc1C(F)(F)F)C1(c2cc(-c3ccc4c(c3)OCO4)on2)CC1,-8.02
COc1ccc([C@H](C)NC(=O)c2cc(C(C)C)n(C)n2)cc1F,-6.64
C=CCNC(=O)CNc1cc(Cl)c(Cl)cc1Cl,-6.31
COCCn1nc(C)c(NC(=O)NCCCF)c1C,-5.73
CN(C(=O)C[NH+]1CCSC(C)(C)C1)C1CC1,-5.67
O=C(Nc1cccc(OC(F)F)c1)[C@H]1SCCc2ccccc21,-8.19
COC(=O)[C@@H](CC(C)C)NC(=O)c1cnc([C@@H]2CCCO2)s1,-7.19
O=C(Cn1nnc2sc3c(c2c1=O)CCCC3)c1ccc(F)cc1,-8.05
CCc1n[nH]c(NC(=O)c2ccc(-n3cccc3)nc2)c1Br,-7.16
CCCCNC(=O)NCCC[NH+]1C[C@H](C)C[C@@H](C)C1,-6.5
O=C(C[C@@H]1C(=O)NCC[NH+]1CC(c1ccccc1)c1ccccc1)NC1CCC(O)CC1,-9.33
Cc1ccc(NC(=O)CSc2ncccc2C#N)cc1C,-7.42
COCc1cccc(C(=O)N2CCN(Cc3ccc(OC)c(F)c3)CC2)c1,-7.46
CCN(/C=C/c1nnnn1-c1ccc(I)cc1)CC,-7.57
[S-]c1nnc(-c2[nH]nc3c2CCC3)n1/N=C/c1c(Cl)cccc1Cl,-8.68
COc1ccc(NC(=O)CNc2cc(Cl)ccc2N2CCCC2)cc1OC,-7.1
Cc1ccc(CCNC(=O)C(=O)Nc2cccnc2Cl)c(C)c1,-8.17
Cc1cccn2c(=O)cc(C[NH+](CCO)C(C)C)nc12,-6.87
O=c1n(-c2ccccc2)c(=O)n2n1[C@@H]1C=C[C@H]2C1,-6.89
COc1ccccc1N1CCN(c2cnn(-c3ccccc3)c(=O)c2Cl)CC1,-7.59
Cc1cccc(NC(=O)C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,-8.9
N#C/C(=C\c1cccn1-c1cccc(C(=O)[O-])c1)C(=O)Nc1cccc(Cl)c1,-8.86
CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccccc1F)n2Cc1ccccc1OC,-7.98
CCC1(CNC(=O)N[C@H](CS(C)(=O)=O)c2ccccc2)CCCC1,-8.05
CCCCOc1ccc(C[NH+]2CCC(n3ccnc3)CC2)cc1,-6.64
Cc1c(C[NH+](Cc2ccc(O)cc2)Cc2ccco2)cc(C#N)n1C,-6.95
COCCNC(=O)c1sc2ccccc2c1[C@H]1CCN(C(=O)c2cnc(N)nc2C)C1,-8.5
C[C@H]1CCCN(C(=O)N2CCCC2)[C@@H]1C[NH3+],-6.46
O=C(COCc1cc(-c2ccc3c(c2)OCO3)on1)N1CCN(c2ccccc2)CC1,-8.05
CCCCN(C)c1ncnc(-n2nc(C)cc2C)c1[N+](=O)[O-],-6.96
CCOc1ccc(N(C)Cc2n[nH]c(=O)[nH]2)cc1,-6.05
CCc1ccccc1OCC(C)(C)C(=O)NN,-6.16
CCOc1cccc2sc(N(Cc3ccccn3)C(=O)c3ccc(F)c(F)c3)nc12,-8.19
CCn1ccc(C(=O)NCCC[NH3+])n1,-6.08
O=C1NC2(CC[NH+](Cc3ccc(Cl)cc3)CC2)C(=O)N1CCOc1ccccc1,-7.54
CSCC[C@@H](C)[NH+](C)Cc1cc[nH]c1,-4.96
CNC(=O)c1ccc(CS(=O)(=O)[C@H](C)C(=O)NCc2cccs2)cc1,-8.35
CS[C@H](C)C(=O)Oc1cc(Cl)ccc1Cl,-6.39
C[NH+](CCCCc1ccccc1)Cc1cnn2c1NCCC2,-7.19
Cc1ccc2nc(SCc3nnc(-c4cccs4)o3)[nH]c2c1,-7.56
CCn1nc(C)c(CNC(=O)Nc2ccc(C(=O)NC3CCCC3)cc2C)c1C,-8.48
COc1ccc(CNC(=O)CSc2nncn2C(C)C)cc1F,-6.86
O[C@@H](c1cncc(F)c1)[C@H]1C[NH+]2CCN1CC2,-6.14
C[C@@H](NC(=O)c1cc2ccccn2c1)c1ccccc1,-7.02
CC[C@@H](Nc1cc(Cl)nc(C)n1)c1noc(C)n1,-7.28
COc1cc(-c2nc(C(=O)NC[C@@H]3CCCO3)cc3c2[nH]c2ccccc23)cc(OC)c1OC,-7.52
CS(=O)(=O)[N-]c1cc(F)ccc1NC(=O)c1ccc(Cl)cc1F,-7.57
Cc1cc2nc(Cl)cc(=O)n2o1,-5.84
Cc1cc(=O)oc2cc(OCC(=O)NCc3ccc(F)cc3)ccc12,-7.39
CC[NH+](C)CCNC(=O)N[C@H]1CCc2c(Br)cccc21,-7.9
O=C(c1ccccc1)C(F)F,-4.81
CC(=O)c1c[nH]c(C(=O)Nc2cccc(COC[C@@H]3CCCCO3)c2)c1,-8.68
O=C(OC[C@@H](O)[C@@H](O)C(F)(F)F)c1ccccc1,-5.27
O=C(OC[C@@H]1CC1(Cl)Cl)c1ccc2c(c1)OCO2,-6.49
C[C@@H](OC[C@H]1CCCO1)C(=O)Nc1ccc(-c2ccccc2)cc1,-7.45
Oc1cccc(C[C@H]2CCC[C@H](O)C2)c1,-8.19
COc1cc(OC)c2cc(C(=O)Nc3ccc(Oc4ccc5c(c4)OCO5)nc3)n(C)c2c1,-7.48
C[C@H]1CCC[C@](O)(C2(C#N)Cc3ccccc3C2)C1,-8.25
C[NH2+][C@H](Cc1ccccn1)c1cc(C(F)(F)F)ccc1F,-6.85
S=c1c(-c2ccccc2)cnc2sccn12,-6.32
CC[C@@H]([NH2+][C@H](C)C1CCC1)c1cnn(C)c1,-6.31
Cc1ccc(S(=O)(=O)N=[P@](Oc2ccccc2)(c2ccc(C)o2)C(C)(C)C)cc1,-7.92
Cc1cccc(CNC(=O)C(=O)Nc2ccc(C)c(Br)c2)c1,-7.42
C[C@H](Sc1nnc(C2CC2)n1C)c1nc2scc(-c3ccco3)c2c(=O)[nH]1,-8.33
CNC(=O)C(=O)N/N=C/c1ccc(OCc2ccc(Cl)cc2)cc1,-7.37
Cc1ccc(S(=O)(=O)N2CCC(c3noc(-c4cnc(C)cn4)n3)CC2)cc1,-9.11
O=C(NC[C@H](c1ccco1)[NH+]1CCCC1)[C@H]1CCS(=O)(=O)C1,-7.8
COc1ccc(Cl)cc1CSc1ccc(N)cc1F,-6.71
C/[NH+]=C(/NCc1cccc(C)c1)N[C@H](C)COC,-6.3
CC[C@H]1C[S@@](=O)[C@@H]2Cc3ccc(OC)cc3[C@@H]2N1,-7.44
C[C@H]1C[C@H](C)CN(S(=O)(=O)N[C@@H](CCC(N)=O)C(=O)[O-])C1,-7.83
Cc1ccc(NCC(=O)NCC(F)(F)F)cc1Cl,-6.3
Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCC(=O)c3ccccc3)CC2)cc1,-9.45
C[C@@H]([NH3+])c1ccc(N2CC[NH+]3CCCC[C@@H]3C2)c(F)c1,-6.11
COC(=O)c1[nH]c2cccc(Cl)c2c1NC(=O)C[NH+]1CCN(c2cccc(C(F)(F)F)c2)CC1,-8.17
COc1ccc([C@@H](C)NS(=O)(=O)c2cc(C)ccc2F)cc1OC,-7.81
C=CCn1c(=O)oc2ccc(C(=O)N3CCN(c4cccc[nH+]4)CC3)cc21,-8.02
CC/[NH+]=C(/NCc1ccc(N(C)C)cc1C)N1CCN(C(C)=O)CC1,-6.71
O=[N+]([O-])c1nn(Cc2ccc(Cl)cc2Cl)cc1Cl,-7.49
CN1CC(=O)N(CCCC(C)(C)C(N)=S)CC1=O,-6.8
C[NH+](C)[C@@H]1CC[C@H](NC(=O)Nc2ccc(OC3CCCC3)cc2)C1,-7.61
CNC(=O)Cc1ccccc1N[C@@H]1CC[C@@H]([NH3+])C1,-7.43
CCc1cccc(OCC(=O)Nc2nc(-c3ccccc3)c(C(C)=O)s2)c1,-7.94
Cc1ccc(N2C(=O)C[C@H](SCCO)C2=O)cc1,-7.32
CC(C)(CO)CCCNC(=O)c1c(O)cccc1O,-5.92
O=C(N[C@H](C(=O)N1CCCCC1)C12CC3CC(CC(C3)C1)C2)c1ccc([N+](=O)[O-])cc1,-9.8
Cc1c(C[NH+]2CCC([C@@H]3Nc4ccccc4S(=O)(=O)N3)CC2)c2ccccc2n1C,-9.83
CCn1c(C[C@@H]([NH2+]C)[C@@H]2COCCO2)nc2ccccc21,-6.47
COc1ccc(Cl)cc1C(=O)Nc1cc(-c2ccc(CO)o2)ccc1C,-7.91
CC(C)N(C(=O)c1cc(NC(=O)c2cccc3ccccc23)c(=O)n(C)c1)C(C)C,-8.83
CCOc1ccccc1C(=O)Nc1nn2c(-c3ccc(OC)cc3)nnc2s1,-8.18
CC1(C)CC[C@@H](C[NH+]2CCCC2)C1=O,-5.89
Cc1cc2cc(C#N)c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2cc1C,-8.16
CC(C)[NH+](C)CC1CCN(C(=O)c2ccncc2Cl)CC1,-7.13
N#Cc1cc(F)ccc1CSc1nnc(Cc2ccccc2F)o1,-7.1
CC(C)Oc1ccc([C@H](C)NC(=O)[C@H](C)c2ccsc2)cc1,-7.37
Cc1nonc1CC(=O)N[C@@H]1CC[C@H](C(=O)N2C[C@@H](C)O[C@@H](C)C2)C1,-8.5
CC(=O)c1cccc(NCC(=O)N2CCCc3ccccc32)c1,-8.48
Cc1nc(CNC(=O)[C@@H]2CCCc3ccccc32)sc1C,-7.56
CC[NH+]1CC[C@@H]([NH2+]CCCC(=O)N2Cc3ccccc3C2)[C@H](C)C1,-8.27
CCCOc1ccc(C(=O)Nc2c(C(=O)N3CCOCC3)sc3nc(C)cc(C)c23)cc1,-8.28
CCC(CC)NC(=O)NC[C@@H](C(C)C)[NH+]1CCCC1,-6.05
C[C@@H]1CCN(C(=O)C(=O)Nc2ccccc2OC(F)F)C[C@H]1O,-6.46
C[C@@H]1CC(C(=O)Nc2cc([N+](=O)[O-])ccc2O)C[C@@H](C)O1,-7.21
Cc1ccccc1Cn1c(=O)n(Cc2ccccc2)c(=O)c2c3c(sc21)CCC3,-9.4
C[C@@H]1C(=O)N2CCC[C@@H]2C(=O)N1C[C@H]1CCCC[C@@H]1C,-7.56
Cc1oc2c(C)c3oc(=O)c(CCC(=O)N[C@H](Cc4ccc(Cl)cc4)C(=O)[O-])c(C)c3cc2c1C,-9.24
O=C(C1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1)N1CCCC1,-7.99
NNC(=O)c1ccccc1CSC[C@@H](O)CO,-5.12
CNC(=O)NCC(=O)NC[C@H](c1cccnc1)C(C)C,-6.35
CC[NH+](CC)[C@H](C)CNc1cc(-n2ccnc2)ncn1,-5.22
CC(C)c1nnc(NC(=O)[C@@H]2CCO[C@H]2C)s1,-7.23
N#C[C@H]1CCC[C@H]1N[C@H]1CCC[C@@H]([NH3+])C1,-6.63
CC[NH+](CC)C1([C@@H](N)Cc2ccc(F)cc2F)CCCC1,-6.71
C[C@@H](NC(=O)c1cccs1)C(=O)N1CCOCC1(C)C,-6.71
COc1ccc(C[C@H](C)[NH2+][C@H]2CCCN(c3ccn(C)n3)C2=O)cc1OC,-7.93
O=C(Cc1csc(NC(=O)C2CCCC2)n1)NCC(F)(F)F,-6.88
O=C(NC[C@@H](O)c1ccc(F)cc1)Nc1cc(Cl)ccc1Cl,-7.56
N=c1n(Cc2ccccc2Cl)c2ccccc2n1C[C@H](O)COc1ccccc1,-7.95
Cc1ccc(N2C[C@H](C(=O)NC[C@H](c3ccco3)[NH+](C)C)CC2=O)cc1,-7.49
C[NH+](CC(=O)N1CCN(Cc2ccco2)CC1)Cc1ccccc1Cl,-7.82
C=C(C)COc1ccc2nc(C)n(-c3cccc(OC)c3)c(=O)c2c1,-7.22
CC[C@@H](C)NS(=O)(=O)c1ccc(CNC(C)=O)cc1,-7.53
C[C@@H](C#N)Oc1ccc([C@H]2NC(=O)c3cccnc3N2)cc1,-7.6
CCNC(=O)NNC(=O)/C=C/c1ccc(-c2cccc(Cl)c2)s1,-7.86
CN(C)c1cc(CNC(=O)c2ccc(F)cc2F)c2ccccc2[nH+]1,-6.95
O=C(c1ccc2c(c1)OCO2)N1CCC[C@@H]1Cn1nnc(-c2ccccn2)n1,-8.72
Cc1ccc(CC(=O)NC[C@H](C)[NH+]2CCC(C)CC2)cc1O,-7.39
CC(C)N(C(=O)CCNC(=O)C1CCCCC1)C1CCC1,-7.45
CC(C)N(C)C(=O)C1CC[NH+](Cc2cccc(-c3ccccc3F)c2)CC1,-8.14
CC(C)(C)[C@@H]1OCCC[C@H]1CNC(=O)c1ncccc1C(F)(F)F,-6.96
O=C(Nc1ccc2c(c1)CCC2)[C@@H]1CCCN1S(=O)(=O)c1ccc(Cl)s1,-9.4
C[C@@H]1CC(C(=O)N(C)C2CCN(S(C)(=O)=O)CC2)C[C@H](C)O1,-8.29
O=C(CSc1ccc(F)c(F)c1)Nc1sccc1C(=O)[O-],-8.14
C/C=C/C[S@](=O)Cc1csc(-c2ccc(OC)cc2)n1,-7.12
C[C@H](O)[C@H](NC(=O)COCC[NH3+])C(=O)[O-],-3.93
C[NH2+]C[C@H](CCOC)c1ccc(C)cc1,-6.29
Cc1cc(N2CCC[C@@H](C[NH2+]C(C)C)C2)ncc1[N+](=O)[O-],-7.22
Cc1cccc(NC(=O)CN(c2ccc(F)cc2)S(C)(=O)=O)c1C,-7.51
C[C@H](C(N)=O)N1CCc2onc(-c3cccc(F)c3)c2C1,-8.38
CCc1nc(C[NH2+]C(C)(C)c2nc(C)c(C)s2)no1,-7.0
O=C(N/N=C\c1ccc(OCc2ccc3ccccc3c2)cc1)c1ccc([N+](=O)[O-])cn1,-8.66
CNC(=O)C(=O)Nc1ccc(Oc2ccccc2)cc1C(F)(F)F,-6.55
CCO[C@@H]1C[C@H](NC(=O)c2c(C)nc(C3CC3)nc2SC)C12CCCC2,-8.1
Cc1ccc(C)n1-c1c(C(=O)NCCC[NH+](C)C2CCCCC2)sc2ncccc12,-8.05
Cc1ccc(C(=O)C2C(C)(C)C2(C)C)c(C)c1,-7.32
CCC(=O)OCCN1CCN(S(=O)(=O)c2ccccc2)CC1,-7.37
Cc1ccc(NC(=O)C[NH+]2CCC(C(=O)NCc3ccccc3)CC2)c(F)c1,-8.07
C[C@H](Sc1ccccc1Cl)C(=O)Nc1cccc(OC[C@H]2CCCO2)c1,-7.59
CCC(CC)Oc1ccc(C(N)=S)cc1Cl,-6.85
COc1ccc(NC(=O)[C@@H](C)Oc2ccc(C)cc2)cn1,-6.31
CCc1ccc(C(=O)/C=C/c2cn(C)nc2CC)s1,-7.02
COc1ccc([C@H]2C[C@H](C(F)(F)F)n3nc(C(=O)Nc4ccc5c(c4)OCO5)c(Cl)c3N2)cc1,-7.29
O=C(CN1CCN(C(=O)c2cc3cc(Cl)ccc3o2)CC1)Nc1ccccc1C(F)(F)F,-7.7
CN1C[C@@]2(CCN(C(=O)c3cnc4cccnn34)C2)OC1=O,-7.37
CC(C)(C)OC(=O)NCc1cccc(NC(=O)N2CCN(Cc3ccccc3)CC2)c1,-8.27
CC[C@](C)(NS(=O)(=O)c1c[nH]c(C(C)C)n1)c1nccs1,-6.56
Cc1ccc(C(=O)c2ccccc2C(=O)OCC(=O)NC(=O)NC(C)(C)C)cc1,-9.23
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCc3cccc(F)c3)c12,-8.6
COc1ccc([N+](=O)[O-])cc1OC(=O)[C@@H]1Cc2cc(C)c(C)cc2O1,-8.15
CC(=O)N1CC[C@H](C(=O)N2CC=C(c3cc(C)cc(C)c3)CC2)C1,-8.54
CC1CCN(C(=O)C2CCN(C3[NH+]=c4ccccc4=[NH+]3)CC2)CC1,-8.47
O=C(N[C@H]1CC[NH+](Cc2ccccc2)C1)c1cccnc1Sc1ccccc1,-9.03
CCOC(=O)c1c(-c2ccco2)csc1NC(=O)CN1C(=O)c2ccccc2S1(=O)=O,-8.46
Cc1cccc(OC(=O)c2cc(C3CC3)[nH]n2)c1,-7.14
CCOc1ccc([C@@H]2CC(=O)Nc3nc(SCc4cccc(Cl)c4)nc([O-])c32)cc1OC,-8.76
O=C(C[NH2+]Cc1ccccc1Cl)Nc1ccccc1,-7.33
O=C(N1CCN(c2ncccn2)CC1)C1(c2cc(-c3ccccc3)on2)CC1,-8.54
C[C@@H]1CN(S(=O)(=O)N2CCC(OCc3ccc(F)cc3)CC2)CCO1,-8.68
C/[NH+]=C(/NCc1cccc(N(C)C)c1)N[C@H]1CC[C@H](SC)C1,-7.57
O=C(OCc1nc(C2CC2)cs1)c1ccn(-c2ccccc2F)n1,-7.19
COc1cccc(NC(=O)N2CCC[C@@H]2c2nnc(C(=O)Nc3cccc(Cl)c3)s2)c1,-8.69
CN(Cc1ccccc1F)C(=O)c1ccc(C(F)(F)F)nc1[O-],-6.72
CCCc1nnc(NC(=O)c2ccc(NC(=O)[C@@H]3CC(=O)N(C(C)C)C3)cc2)s1,-8.4
COc1cc(N)ccc1SCC(=O)N[C@H](C)c1ccco1,-6.39
CCOCC1CCN(C(=O)C(=O)Nc2cccnc2C)CC1,-6.99
C[C@H](c1ccccc1F)N(C)c1cccc(F)c1C(=O)[O-],-7.15
COc1ccc2[nH]cc([C@H](C(=O)[O-])[NH+]3CCN(Cc4cccc5ccccc45)CC3)c2c1,-9.88
O=C(Nc1ccc2c(c1)COC2)[C@@H]1CCN(c2cc(F)cc(F)c2)C1=O,-7.88
Cc1ccc(NC(=O)COC(=O)CCC2CCCC2)c(Br)c1,-7.2
CC[NH2+][C@H](c1cccc(Cl)c1)[C@@H]1CCOC2(CCCC2)C1,-7.27
CC[NH2+][C@]1(C(N)=O)CCC[C@H]1CCn1nc(C)c(Cl)c1C,-7.5
CCCc1cc(=O)n(CC(=O)Nc2cc(C)cc(C)c2)c(-n2nc(C)cc2C)n1,-8.03
CCC[C@@H](C(=O)N1CCOC[C@@H]1C(N)=O)C(C)C,-7.15
Cc1nc(C)c(CC(=O)Nc2ccc(C)c(F)c2)s1,-7.16
C[C@H](c1ccc(F)cc1)N(C)C(=O)NC1CC[NH+](C2CC2)CC1,-7.36
COc1ccc(S(=O)(=O)N2CCCc3cc(NC(=O)c4cc5cccc(OC)c5o4)ccc32)cc1,-8.96
CC(=O)NC[C@@H]1CCCN(C(=O)N[C@H](C)COc2cccc(C)c2)C1,-8.29
C[C@@H](C(=O)N1CCCc2ccccc21)S(=O)(=O)CC(F)(F)F,-7.19
CC(C)Cc1ccc(-c2nccc(NN)n2)cc1,-7.45
Cc1ccc(C(=O)NCCNC(=O)Nc2ccc(N(C)C)cc2)cc1F,-7.38
Cc1ccc(Cn2ccn(-c3ccc4c(c3)OCO4)c(=O)c2=O)cc1,-7.52
C=C(C)C[C@@H]([NH3+])C1(c2ccccc2)CC1,-6.57
C[NH+](C)C[C@H](O)C[NH2+]Cc1ccc(Br)cc1,-7.02
COc1cc(Cl)c(C)cc1NC(=O)/C(C#N)=C\c1ccc(F)c(C)c1,-7.92
Cc1noc(C2CCN(c3ccc([N+](=O)[O-])c(OC(C)(C)C)c3)CC2)n1,-8.37
CCC1=NN(C(=O)c2ccccc2)[C@](O)(c2ccncc2)C1,-7.83
Cn1c(=O)c2c(ncn2CCOc2cccc(C#N)c2)n(C)c1=O,-6.86
CSC(C)(C)CNC(=O)CCn1ccc2ccccc21,-6.87
CC[C@@H](C)CN(C)c1cccc(F)c1C(N)=[NH2+],-6.31
OC12CC[N+](c3ccccc3)(CC1)CC2,-6.49
CC(C)(C)n1nnn(CN(Cc2cccs2)CC(F)(F)F)c1=S,-6.51
C[C@@H]1CN(c2ccc(NC(=O)CC3(CS(C)(=O)=O)CC3)cc2)CCO1,-7.49
O=C(N[C@H]1CCSc2c(F)cccc21)c1ccc(NS(=O)(=O)c2cccs2)cc1,-9.28
C[C@H](CCl)CS(=O)(=O)N1CCO[C@H]2CCCC[C@@H]21,-7.01
CC(C)S(=O)(=O)CC(=O)N[C@@H]1[C@H]2CCO[C@@H]2C1(C)C,-7.0
O=C(c1ccncc1Cl)N1CCN(C(=O)C2CC2)CC1,-6.64
Cc1cc(Br)ccc1NC(=O)CSc1cccs1,-7.3
COCCOc1ccc(C(=O)Oc2ccc(C)cc2)cc1,-6.43
C[C@@H]1[NH2+]CC[C@@H]1C(=O)NCCC(F)(F)F,-5.81
CCC(=O)Nc1nn(CC(C)C)c2nc3ccc(OC)cc3cc12,-7.23
O=C(CNc1cccc(Cl)c1F)Nc1ccc(Cl)cn1,-6.87
CN(CCS(C)(=O)=O)C(=O)[C@H]1CCC[NH2+]C1,-7.14
CCS(=O)(=O)Nc1cccc(C2=NN(S(C)(=O)=O)[C@H](c3ccc(OC)cc3)C2)c1,-8.95
CC[C@@](C)(C#N)NC(=O)c1ccn(-c2ccccc2)n1,-6.54
CC1(C)CC(NC(=O)N[C@@H](CO)c2ccco2)CC(C)(C)[NH2+]1,-6.57
CC(C)c1ccc(C(=O)Cn2cnc3c(cnn3C)c2=O)c(C(C)C)c1,-7.92
CCOC(=O)C(=O)NNC(=O)Cn1ccc2ccc(Cl)cc21,-6.86
CC[C@@H](C(=O)N[C@H](C)[C@@H]1COc2ccccc21)N1CCCC1=O,-7.58
COc1cc(CN2CCOC(C)(C)C2)ccc1F,-6.5
COCC(=O)N1CCN(C(=O)NC[C@H](c2ccccc2)[NH+]2CCCC2)CC1,-7.93
CCC(CC)N1C(=O)[C@@H]2CCCN2C(=O)[C@@H]1C(C)C,-6.34
COc1ccc(S(=O)(=O)N[C@@H]2CC[NH2+]C[C@H]2C)cc1,-8.21
O=C(NC[C@@H]1CC(=O)N(Cc2ccccc2)C1)[C@@H]1Cc2ccccc2S1,-9.17
Cc1cc(N[C@H](C)C[NH+]2CCCCC2)[nH+]cc1N,-6.99
Cn1cccc1[C@H](CNC(=O)c1ccc2ccccc2c1)[NH+]1CCCC1,-7.95
CC(C)N(C(=O)Cc1ccon1)c1ccc(Cl)c(Cl)c1,-7.74
CCS[C@H]1CC[C@H](Nc2cccc(C(=O)OC)n2)C1,-7.15
CC/[NH+]=C(/NCc1c(C)cc(C)cc1C)N1CC[C@@H](O)C1,-7.45
Cn1ccnc1COC(=O)c1csc([C@@H]2CCCO2)n1,-6.56
COc1ccc(C[NH+]2CCC(C)(C)C2)cc1C(N)=[NH2+],-7.05
Oc1ccc(CN2CCO[C@@H](c3nccs3)C2)c(O)c1,-7.16
O=C1CC[C@H](C(=O)NCc2ccc(N3CCOCC3)[nH+]c2)CN1,-7.31
C[C@H](C(=O)Nc1c(F)cccc1F)S(=O)(=O)[C@@H](C)c1ccc(F)cc1,-7.73
C[C@@H](c1ccc2c(c1)C(C)(C)CCC2(C)C)S(N)(=O)=O,-8.5
C/[NH+]=C(/NCCS(=O)(=O)C(C)(C)C)N1CC2(CCCC2)c2ccccc21,-8.48
CC[C@H](Cc1ccc(C)cc1)NC(=O)NNC(=O)Nc1ccccc1,-7.83
CS(=O)(=O)[N-]c1ccc(C(=O)/C=C/c2ccc(-c3ccc(Cl)cc3)o2)cc1,-9.46
O=C(NCCC[NH+]1CCN(c2ncccn2)CC1)c1scnc1C1CC1,-7.1
Cc1cscc1[C@H]([NH3+])c1ccc(Cl)cc1,-6.31
CC(C)[C@H](C(=O)NC[C@H](C)c1nc(-c2ccccc2)no1)c1ccccc1,-8.69
Cc1ccc([S@@](=O)[C@H]2CCC(C)(C)[C@@H]2[NH3+])cc1C,-7.77
Nc1cc(Br)ccc1C(=O)NCCS(N)(=O)=O,-7.21
O=C(c1nn(-c2ccccc2)c2c1COC2)N1CCC(C(=O)N2CCCC2)CC1,-8.84
C[C@H](Oc1ccccc1C(F)(F)F)/C([O-])=N/S(=O)(=O)C1CCCC1,-6.75
Cc1ccc(S(=O)(=O)CCCN2CC[C@@H](C[NH+]3CCCCC3)C2)cc1,-7.78
Cc1noc(C)c1[C@@H]1CCCN1C(=O)c1c(Cl)cnn1C,-7.57
C[C@@H](CC[NH2+][C@@H]1CCSc2ccc(Cl)cc21)[S@](C)=O,-7.36
CCOC(=O)NC(=O)CSc1nnc(Nc2ccccc2F)s1,-6.98
N#C[C@@H]1C(=O)N=C2C(=C1c1ccccc1Cl)CCc1ccccc12,-8.85
COc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NC2CCCCC2)cc1C,-8.96
C[C@@](CO)(NC(=O)NCc1cccc([N+](=O)[O-])c1)C1CCCCC1,-9.06
COc1ccsc1C(=O)NC[C@H]1C[C@H](O)C[NH+]1Cc1ccccc1,-7.18
